country,location_type,cellphone_access,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type,household_size_binned
Uganda,Rural,Yes,80,Female,Head of Household,Widowed,No formal education,Self employed,size 3 or below
Uganda,Urban,Yes,26,Female,Spouse,Married/Living together,Vocational/Specialised training,Other Income,size btw 4 and 6
Uganda,Rural,Yes,30,Female,Parent,Single/Never Married,Secondary education,Self employed,size btw 4 and 6
Uganda,Rural,Yes,35,Male,Head of Household,Married/Living together,No formal education,Self employed,size btw 4 and 6
Uganda,Rural,Yes,20,Female,Spouse,Married/Living together,Primary education,Self employed,size 3 or below
Uganda,Urban,Yes,27,Female,Head of Household,Single/Never Married,No formal education,Other Income,size btw 4 and 6
Uganda,Rural,No,16,Female,Parent,Single/Never Married,Secondary education,No Income,size btw 4 and 6
Uganda,Urban,Yes,29,Female,Spouse,Married/Living together,Primary education,Self employed,size 3 or below
Uganda,Rural,No,29,Female,Spouse,Married/Living together,Primary education,Self employed,size 3 or below
Uganda,Rural,No,45,Male,Head of Household,Married/Living together,Primary education,Self employed,size 3 or below
Uganda,Rural,No,20,Male,Head of Household,Divorced/Seperated,Primary education,Self employed,size 3 or below
Uganda,Rural,Yes,40,Male,Head of Household,Married/Living together,Primary education,Self employed,size btw 7 and 10
Uganda,Rural,No,25,Female,Child,Divorced/Seperated,Secondary education,Self employed,size above 10
Uganda,Rural,Yes,51,Female,Head of Household,Divorced/Seperated,No formal education,Other Income,size 3 or below
Uganda,Rural,Yes,30,Male,Head of Household,Married/Living together,Primary education,Self employed,size btw 4 and 6
Uganda,Rural,Yes,23,Male,Head of Household,Married/Living together,Primary education,Self employed,size 3 or below
Uganda,Rural,Yes,36,Female,Spouse,Married/Living together,Secondary education,Self employed,size above 10
Uganda,Urban,Yes,25,Male,Head of Household,Married/Living together,Secondary education,Other Income,size btw 4 and 6
Uganda,Rural,Yes,26,Female,Spouse,Married/Living together,No formal education,No Income,size btw 4 and 6
Uganda,Urban,Yes,30,Female,Head of Household,Single/Never Married,Secondary education,Formally employed Private,size btw 4 and 6
Uganda,Rural,Yes,48,Female,Head of Household,Divorced/Seperated,Primary education,Self employed,size btw 4 and 6
Uganda,Rural,No,61,Female,Head of Household,Married/Living together,No formal education,No Income,size btw 7 and 10
Uganda,Urban,Yes,55,Female,Head of Household,Divorced/Seperated,No formal education,No Income,size btw 4 and 6
Uganda,Rural,No,70,Female,Head of Household,Widowed,Primary education,Self employed,size btw 4 and 6
Uganda,Rural,Yes,35,Male,Head of Household,Married/Living together,Primary education,Dont Know/Refuse to answer,size btw 4 and 6
Uganda,Rural,No,64,Male,Head of Household,Divorced/Seperated,No formal education,Other Income,size 3 or below
Uganda,Rural,No,33,Male,Head of Household,Married/Living together,No formal education,Other Income,size btw 4 and 6
Uganda,Rural,Yes,24,Male,Parent,Single/Never Married,Secondary education,Self employed,size above 10
Uganda,Urban,Yes,37,Male,Other relative,Divorced/Seperated,Primary education,Other Income,size btw 4 and 6
Uganda,Rural,Yes,23,Female,Spouse,Married/Living together,Vocational/Specialised training,Self employed,size 3 or below
Uganda,Rural,No,26,Female,Spouse,Married/Living together,No formal education,Self employed,size btw 7 and 10
Uganda,Rural,Yes,32,Female,Spouse,Married/Living together,Secondary education,Formally employed Private,size btw 7 and 10
Uganda,Rural,Yes,50,Female,Head of Household,Widowed,Primary education,Self employed,size 3 or below
Uganda,Rural,Yes,27,Male,Head of Household,Married/Living together,Primary education,Self employed,size btw 4 and 6
Uganda,Urban,Yes,18,Female,Other relative,Single/Never Married,Primary education,No Income,size btw 4 and 6
Uganda,Rural,Yes,21,Female,Spouse,Married/Living together,Secondary education,Self employed,size 3 or below
Uganda,Rural,Yes,36,Female,Spouse,Married/Living together,Primary education,Self employed,size btw 4 and 6
Uganda,Rural,Yes,39,Female,Spouse,Married/Living together,Primary education,Self employed,size btw 7 and 10
Uganda,Rural,No,20,Female,Spouse,Married/Living together,Primary education,No Income,size btw 4 and 6
Uganda,Rural,Yes,37,Female,Head of Household,Divorced/Seperated,Primary education,Self employed,size btw 7 and 10
Uganda,Rural,Yes,22,Female,Child,Single/Never Married,No formal education,Other Income,size btw 7 and 10
Uganda,Rural,No,56,Female,Head of Household,Divorced/Seperated,Secondary education,Self employed,size 3 or below
Uganda,Rural,Yes,23,Female,Spouse,Married/Living together,Primary education,Self employed,size 3 or below
Uganda,Rural,Yes,38,Male,Head of Household,Married/Living together,Secondary education,Self employed,size btw 7 and 10
Uganda,Rural,Yes,46,Female,Spouse,Married/Living together,Primary education,Self employed,size btw 4 and 6
Uganda,Urban,Yes,26,Female,Spouse,Married/Living together,Secondary education,Other Income,size btw 4 and 6
Uganda,Urban,Yes,29,Female,Other relative,Single/Never Married,Primary education,Other Income,size 3 or below
Uganda,Rural,No,41,Female,Head of Household,Widowed,Primary education,Other Income,size btw 4 and 6
Uganda,Rural,Yes,19,Female,Spouse,Married/Living together,Primary education,Self employed,size 3 or below
Uganda,Urban,Yes,39,Female,Head of Household,Married/Living together,Vocational/Specialised training,Self employed,size btw 7 and 10
Uganda,Rural,Yes,42,Female,Spouse,Married/Living together,Secondary education,Other Income,size btw 4 and 6
Uganda,Rural,No,34,Female,Head of Household,Widowed,Primary education,Self employed,size btw 7 and 10
Uganda,Rural,Yes,38,Female,Spouse,Married/Living together,Primary education,Self employed,size btw 4 and 6
Uganda,Rural,No,35,Female,Spouse,Married/Living together,Primary education,Self employed,size btw 4 and 6
Uganda,Rural,No,50,Male,Head of Household,Widowed,Primary education,Self employed,size above 10
Uganda,Rural,No,46,Male,Head of Household,Married/Living together,Primary education,Self employed,size btw 7 and 10
Uganda,Rural,Yes,42,Male,Head of Household,Married/Living together,Vocational/Specialised training,Self employed,size btw 7 and 10
Uganda,Rural,Yes,67,Male,Head of Household,Married/Living together,No formal education,Self employed,size btw 4 and 6
Uganda,Rural,Yes,23,Female,Spouse,Married/Living together,Primary education,No Income,size btw 4 and 6
Uganda,Rural,No,54,Female,Head of Household,Widowed,No formal education,Self employed,size btw 4 and 6
Uganda,Rural,Yes,81,Male,Head of Household,Divorced/Seperated,Primary education,Self employed,size 3 or below
Uganda,Rural,Yes,45,Female,Child,Divorced/Seperated,Primary education,Self employed,size btw 7 and 10
Uganda,Rural,No,67,Female,Head of Household,Widowed,Primary education,Self employed,size 3 or below
Uganda,Rural,Yes,40,Female,Head of Household,Widowed,No formal education,Dont Know/Refuse to answer,size btw 4 and 6
Uganda,Rural,No,20,Female,Spouse,Married/Living together,Primary education,Other Income,size btw 4 and 6
Uganda,Rural,No,47,Female,Spouse,Married/Living together,No formal education,Other Income,size btw 7 and 10
Uganda,Urban,Yes,20,Female,Parent,Single/Never Married,Secondary education,No Income,size btw 7 and 10
Uganda,Rural,No,25,Female,Spouse,Married/Living together,Secondary education,No Income,size btw 4 and 6
Uganda,Rural,No,64,Female,Head of Household,Widowed,No formal education,Self employed,size 3 or below
Uganda,Urban,No,46,Female,Spouse,Married/Living together,Primary education,Self employed,size btw 4 and 6
Uganda,Rural,No,56,Female,Spouse,Married/Living together,No formal education,Self employed,size 3 or below
Uganda,Urban,Yes,23,Female,Spouse,Married/Living together,Primary education,No Income,size 3 or below
Uganda,Rural,Yes,32,Female,Head of Household,Divorced/Seperated,Primary education,No Income,size 3 or below
Uganda,Rural,Yes,33,Female,Spouse,Married/Living together,Primary education,Self employed,size btw 7 and 10
Uganda,Rural,No,23,Male,Child,Single/Never Married,Secondary education,Other Income,size 3 or below
Uganda,Urban,Yes,34,Female,Head of Household,Single/Never Married,Vocational/Specialised training,Formally employed Private,size btw 4 and 6
Uganda,Rural,Yes,27,Female,Spouse,Married/Living together,Primary education,Self employed,size btw 4 and 6
Uganda,Rural,Yes,16,Female,Child,Single/Never Married,Primary education,No Income,size 3 or below
Uganda,Rural,No,65,Female,Head of Household,Widowed,No formal education,Self employed,size 3 or below
Uganda,Rural,No,34,Female,Spouse,Married/Living together,No formal education,Self employed,size btw 4 and 6
Uganda,Rural,No,27,Female,Spouse,Married/Living together,No formal education,Dont Know/Refuse to answer,size btw 4 and 6
Uganda,Rural,Yes,45,Female,Head of Household,Widowed,Primary education,Self employed,size btw 7 and 10
Uganda,Rural,Yes,24,Female,Spouse,Married/Living together,Primary education,Dont Know/Refuse to answer,size btw 4 and 6
Uganda,Urban,No,27,Female,Spouse,Married/Living together,No formal education,Other Income,size btw 4 and 6
Uganda,Rural,No,42,Male,Head of Household,Married/Living together,Primary education,Self employed,size btw 4 and 6
Uganda,Rural,Yes,21,Male,Head of Household,Single/Never Married,Primary education,Formally employed Private,size 3 or below
Uganda,Rural,Yes,23,Female,Spouse,Married/Living together,Primary education,Self employed,size btw 4 and 6
Uganda,Rural,No,47,Female,Spouse,Married/Living together,No formal education,Other Income,size btw 7 and 10
Uganda,Rural,No,55,Female,Head of Household,Widowed,No formal education,Self employed,size btw 4 and 6
Uganda,Rural,Yes,43,Female,Spouse,Married/Living together,Primary education,Self employed,size btw 4 and 6
Uganda,Rural,Yes,30,Female,Spouse,Married/Living together,Primary education,Other Income,size btw 4 and 6
Uganda,Rural,Yes,27,Female,Spouse,Married/Living together,Secondary education,Dont Know/Refuse to answer,size 3 or below
Uganda,Rural,Yes,30,Female,Spouse,Married/Living together,Primary education,Other Income,size btw 7 and 10
Uganda,Rural,No,18,Male,Head of Household,Single/Never Married,Primary education,Self employed,size btw 4 and 6
Uganda,Rural,No,27,Female,Spouse,Married/Living together,Primary education,Self employed,size btw 7 and 10
Uganda,Rural,Yes,36,Female,Spouse,Married/Living together,Primary education,Other Income,size btw 7 and 10
Uganda,Urban,Yes,22,Female,Other relative,Single/Never Married,Secondary education,Other Income,size btw 4 and 6
Uganda,Urban,No,21,Female,Spouse,Married/Living together,Secondary education,Self employed,size 3 or below
Uganda,Rural,No,24,Female,Parent,Married/Living together,Vocational/Specialised training,Self employed,size btw 7 and 10
Uganda,Rural,No,35,Male,Head of Household,Married/Living together,No formal education,Other Income,size above 10
Uganda,Urban,No,24,Female,Head of Household,Divorced/Seperated,Secondary education,Self employed,size 3 or below
Uganda,Rural,Yes,23,Female,Spouse,Married/Living together,Primary education,Dont Know/Refuse to answer,size 3 or below
Uganda,Urban,Yes,29,Male,Head of Household,Single/Never Married,No formal education,No Income,size 3 or below
Uganda,Rural,Yes,25,Female,Other relative,Married/Living together,Secondary education,Self employed,size btw 7 and 10
Uganda,Rural,Yes,42,Male,Spouse,Married/Living together,Primary education,Self employed,size btw 4 and 6
Uganda,Urban,Yes,35,Female,Spouse,Married/Living together,Primary education,Other Income,size btw 4 and 6
Uganda,Rural,Yes,25,Male,Head of Household,Married/Living together,Primary education,Self employed,size btw 4 and 6
Uganda,Rural,Yes,37,Female,Spouse,Married/Living together,Primary education,Dont Know/Refuse to answer,size btw 7 and 10
Uganda,Rural,Yes,25,Male,Head of Household,Married/Living together,Secondary education,Other Income,size 3 or below
Uganda,Rural,No,61,Male,Head of Household,Married/Living together,Primary education,Self employed,size btw 4 and 6
Uganda,Rural,Yes,29,Male,Head of Household,Single/Never Married,Secondary education,Self employed,size 3 or below
Uganda,Rural,No,30,Female,Spouse,Married/Living together,Secondary education,Self employed,size btw 4 and 6
Uganda,Rural,Yes,42,Female,Head of Household,Married/Living together,Primary education,Self employed,size 3 or below
Uganda,Rural,Yes,38,Female,Spouse,Married/Living together,No formal education,Other Income,size btw 7 and 10
Uganda,Rural,Yes,20,Male,Head of Household,Married/Living together,Primary education,Self employed,size 3 or below
Uganda,Urban,Yes,48,Female,Head of Household,Divorced/Seperated,No formal education,Other Income,size btw 7 and 10
Uganda,Rural,Yes,51,Female,Head of Household,Widowed,Primary education,Self employed,size btw 7 and 10
Uganda,Rural,No,45,Female,Head of Household,Married/Living together,No formal education,Self employed,size 3 or below
Uganda,Rural,No,37,Female,Spouse,Married/Living together,Primary education,Self employed,size above 10
Uganda,Rural,No,16,Female,Parent,Single/Never Married,Secondary education,No Income,size btw 7 and 10
Uganda,Rural,Yes,18,Female,Other relative,Single/Never Married,Primary education,No Income,size btw 7 and 10
Uganda,Rural,Yes,50,Male,Head of Household,Married/Living together,Primary education,Self employed,size btw 4 and 6
Uganda,Rural,No,23,Female,Spouse,Married/Living together,Primary education,No Income,size btw 4 and 6
Uganda,Rural,Yes,30,Male,Head of Household,Married/Living together,Secondary education,Self employed,size btw 7 and 10
Uganda,Rural,No,16,Female,Other non-relatives,Married/Living together,Primary education,Other Income,size btw 4 and 6
Uganda,Rural,No,58,Male,Head of Household,Widowed,Primary education,Formally employed Private,size 3 or below
Uganda,Urban,Yes,35,Male,Head of Household,Single/Never Married,Primary education,Other Income,size 3 or below
